n,bad_version
624053513,467967751
1834618837,696154994
1867002818,768381975
396129767,48976808
1084219153,650977988
1224884554,334315268
1778358621,238328606
1371679219,756309172
1703435679,774396339
613457933,290760749
1923607142,1675662636
1042195122,873759386
2130672031,1267838329
1325268201,332308502
1520156289,573880187
1280768707,468243682
541040114,507355768
246135614,8186837
1321118514,443264465
1079755573,733540557
918956379,313149155
474376935,219849226
1040279367,200338767
83109644,9601546
293334747,134350520
1035582580,757597518
1531599403,336388070
1401518767,46980991
149831956,83539586
111377605,75288425
1557171008,55585793
156523808,93424246
1218841672,737702470
1260196775,133733256
1961136730,1360127369
903151128,33754081
2097535159,1350548163
890944599,126665789
1749228677,624436445
1977330995,186267655
2003497076,1316573283
930022470,531288725
667847462,69191305
1836422868,465049058
590021459,485879895
479818653,452193264
768169369,114209836
1498240445,108740332
485205782,47834948
986044397,609344402
1597996491,1443211473
1212044512,1011830869
800187945,663006880
2065335032,477745445
1031346666,837334112
520686291,225054816
1338578471,1182149683
1740530050,1242870129
860281542,839654894
1617980183,1339937262
1785760987,1748655261
1957989864,530794702
1364864426,228734365
564447755,32515802
548448783,184761256
1944058407,443393488
1424842101,1195870758
1174594327,442018663
2135387189,1477345725
1827273077,770714861
1973774831,1448476627
199195275,10593015
1312347384,932555577
822441576,418314139
319760184,176369927
349325781,194689490
317260008,254825131
533695994,235178921
2103524023,1298226869
1208048588,724113587
1630322367,69591359
937037646,406636910
799219519,258153524
196916343,137920713
462248692,84781073
665550293,563720472
1424374490,1143172871
1476707335,104627683
960002049,1787505
999335640,374527722
37654491,20868454
223810339,151457977
9762859,9476383
2013881756,62408053
164620935,124615303
1926214762,716145539
519972636,281079946
73996978,890798
1208493273,24914102
340551913,214248568
1411950364,725169446
674506386,20176268
413982388,57648597
1115569206,423286467
1818345324,1695351268
413645215,212734667
1613564058,354075933
1100444161,616551459
1504028542,744179894
1806546832,1667815531
1432934955,372369478
1457678581,1017514118
53930716,41060081
2146356374,563040705
947853945,76243823
38882755,22645028
2093632813,1448268425
1881813373,1778635463
1456150714,116789474
958738029,434931779
545469493,398480435
2064396325,446970808
599910746,96084354
944997229,464478159
655099269,564981990
1819027341,201723956
1670095270,217528781
1261802114,853761365
2134633160,1785547064
1324258684,1205060158
347555596,86132373
1236422926,527635853
179466455,143290145
538481068,110519152
2113483206,2004760653
721823178,109622209
142847254,81977061
321091298,279372016
893689194,818698626
1788204508,35640803
1781197287,881269406
516075665,377722069
2079243574,1023156873
305603461,158273785
934490853,398463649
1193844791,1027729827
389857816,111701343
1492284944,910476145
1344025733,781356505
1780873391,420427887
1451704884,558258114
1836944422,1108282507
690555242,14043908
586792640,21163107
2016857730,1941968930
990180008,172200075
536174636,535624503
239779763,226729453
731108255,519404698
1037887351,918054513
1391156459,699565892
1791036653,75209921
188588330,60983599
521251538,46561009
1601808967,972346950
1296995686,423763239
258051235,167125980
1252073082,609408045
1911139750,457807080
464392576,403274883
1687335897,559466277
1480514773,1137901400
1140084386,703008872
1375039462,266106743
1441401184,1192595555
1072305434,894150037
1994296570,1658916575
1256919340,17921920
1639690274,1611629284
947740832,355888424
1525354517,95586625
1580928471,108493286
1934662201,1392999457
925056555,532839056
465969961,80073840
552743148,6450511
517337927,459423420
918895787,484119290
673864727,662397320
1006690549,10484499
27866815,2905727
1512922053,259333679
1499806036,1452915337
1917244892,714152819
1477398634,1073451816
878432835,261522301
2115128746,572910694
252327430,6078659
1153038082,1105940611
1810065388,14830626
210451348,190494613
2075675397,948527785
2141608880,90831874
1653824453,784977913
557511001,93855425
1113944583,402332310
2106141942,876930714
758053191,40817897
1750620228,495941966
391142715,115613777
1277072100,29658088
2116907685,1228183927
1796718889,1675348009
811269581,414356447
1424075452,1376863922
564688191,301112505
42902231,782555
1306995667,72216513
1376127160,123477202
310856929,9621458
117252362,85858658
1804443282,1454894364
1119647852,446712423
2112050178,564133698
2036463862,1729954429
1712298305,1580442004
1676409872,1354788811
415808550,278953346
1584054675,1309454106
1524947898,1089671269
953099150,701009888
530121127,12785346
885184610,645417239
1268341510,477003793
1945594753,492897736
443522100,313840427
1208195574,666769462
1993336680,1143623061
1984670192,1573164519
1564399974,1038588735
728669611,653719627
487512396,131977622
847470113,37781008
1391429945,570791554
939096254,595657614
903381991,269900210
1538052436,1316927979
1547983766,120594599
1130038184,983110332
707832905,483904596
1930188424,1693274556
1717501742,1648238688
1525693625,154793141
198749572,187066558
531502308,218462888
80106234,19753029
1098869978,105473671
1690163182,249594862
1548120150,71696530
1447272280,410309851
761098585,398521294
1754480617,1381276092
1155774882,947566576
1876680261,1824958539
2139221102,1678333085
1876852558,1135450861
1378863981,1258641540
1362898324,358244908
2098406836,1701177941
1539821235,1219258775
1659130445,1087168698
1444328118,154062956
1968003113,1147138714
1640228560,1430619115
2102276874,763195086
881061288,214424220
524930263,107389031
1670391738,480783358
764650411,684412619
415370544,99911693
1797755973,736167121
353551039,111778673
354301787,195106967
1698341962,1582412089
818819028,514390591
1975825095,808115092
1001737405,821006518
794633310,727736200
84182810,2179263
1672665492,569447961
837576565,459146271
1662557272,467107105
960503624,104668395
733833811,17688445
325060313,137401909
541120220,18388656
1294994835,711771461
2114248120,702507521
1352763322,264057889
1648590422,1115432279
1732169569,1248386824
161837652,78192843
155149103,105116107
77719406,64906984
91669886,58866141
1878318807,1153980961
663773533,306780456
1979502681,295919339
1896502522,937986968
835864710,791252906
1976812820,967875095
1923404203,264247481
2006703988,1605604309
308601893,217967360
630591786,51205063
52469928,22265365
2036639869,2019938411
1268057235,1105355505
1765875046,527452384
762331463,663697198
1999740275,42665494
1988910418,44386782
448436286,358914458
1352226777,509817416
663163654,343628865
592959692,335837432
154309137,62303202
122028287,115217747
442065197,134381730
932565119,292053548
1170460188,1059816167
1607418107,90811431
1917358679,1085076122
892315263,612542446
83733773,41494378
428337441,223891410
1590857711,220604018
1745831327,91828070
1358908631,81175052
1429044997,341222869
1068249658,1036164239
155591977,138503840
152390499,138333823
540941845,246595194
1712285938,1270032929
1074240865,870568428
1143502243,39948537
1422421691,924143252
1472519634,268406057
868945123,784045896
917372030,669366232
887997495,338726426
515998689,148069883
627561043,551241070
397333466,181122251
1104889155,922421271
824814661,247483761
2007035945,1245747774
98289103,43434658
2102253061,591845032
1408088486,1169551556
714818179,320505684
1047321975,4860691
67401074,50432354
895139841,693781856
992685842,514248839
732749505,337751450
609520132,478935266
1495771937,149518408
1432155560,1335918444
755774807,355602329
1312508311,891987127
1148064449,238696226
1670375690,1459394379
220832312,108277794
2051796443,1650878833
1057311204,444179297
761357102,371980204
1670557923,998310299
219945365,160581784
931478210,314287598
733520253,211745341
1818555018,1670702173
5115299,4517522
530134360,490106592
1801944406,61292493
1460933294,1005254056
1564529615,532911103
125869550,68346184
1610923316,1511845979
2107673775,248516658
1216306723,1039629736
898670457,707505604
322949526,110676485
1530083328,15162092
635804050,630414250
67421900,39023882
1917892426,689926306
1728639523,301068479
154242441,109387644
1823243150,162214104
1074731168,359815499
298565288,143758484
859136792,594773186
568603171,394003495
742512838,118386529
1585846786,1402780134
1331349267,129440753
624765621,525619025
822554545,375970519
1334981348,402552757
10718414,3712211
997883978,703163749
310376647,1557421
17022903,3614531
323882352,193707907
1406638469,154423554
552069983,249607425
1095076186,636220733
394931941,108822558
1145838422,863591575
1666636974,835527649
1274695724,273061520
383418591,232142370
449898257,380374970
1518685325,642607470
1471807208,1154429138
435976037,100508767
380516757,211328127
1398412227,1183764994
1797878509,1629141321
818842465,691823227
1751336512,1695259737
201833445,33160304
466177003,394066657
266086982,72303462
1434008135,156982170
507216495,441262194
300078680,142962509
867831885,724835146
755768713,298378599
1861003393,1275569115
1324178327,363259375
1501177790,920392709
1958594807,780683938
975876568,405232309
1465888888,1245910026
485874630,343293861
243760422,23353013
271986980,153166958
125014331,49958053
474328445,315820421
263432563,126313823
2147194346,660337778
896147082,559553423
508867231,504413141
1067405702,476579039
568770620,192374498
1117311722,768771453
182991683,120946062
109237593,6325508
607312520,130496084
1462797291,1020745192
504949405,184961348
1734673379,1314244379
759159682,307179417
415969659,281665031
2094785089,1029727349
183802316,104146230
1169247778,906402167
2047979552,1104983355
2001014785,1617618557
1352765472,338923110
572007678,253048436
1295164356,343541178
41090834,16093444
1585378380,1125253041
1411760539,331436957
851304374,124405319
653240409,73454076
50385269,40893520
2012196246,307084968
291542383,272064473
1011444333,242332660
314472635,146926634
451686147,311590909
1785669862,464467274
1909266393,496799971
1676080102,462097271
243775640,220341164
200887309,168363099
